,COMMENT_ID,CONTENT,CLASS
721,_2viQ_Qnc69fyi7qH4TDPB7CSJnioSrJi3CoQXBbjCo,I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :),1
722,_2viQ_Qnc69h-dBshypMERLv5by8Rf7I8TSLnP1Lnoo,Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe,1
723,_2viQ_Qnc6-grcnVFTtwnhvC9tpgVG33p5a0AZHKlLI,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
724,_2viQ_Qnc69vgWhC2acrKSH-tvjKq1KuKBca1UtB8wk,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mother approve the axiomatic insurance? The fear appoints the roll. When does the space prepare the historical shame?",1
725,_2viQ_Qnc6_QZJzAERyAVzhcr3jy2ctVM4zQMfesQWQ,Check out my channel :),1
726,_2viQ_Qnc68tZfiBq8O7pExj1MmWcnorsu-kyc0Jz8Q,Please visit this Website: oldchat.tk,1
727,_2viQ_Qnc68jroUSzJhg6jrxFj86oxZrAtGB_PWbOm4,Check Out Daneja Good Girl,1
728,_2viQ_Qnc6-dfXGv_qVn1mdoRB9dAfp4ppjUsNu-GDU,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
729,_2viQ_Qnc68DyUSaxqDmv-6yHPVUpKeYAZhrh2PUMZg,Check out my bass cover of hips don&#39;t lie by shakira!,1
730,_2viQ_Qnc6-TLlBlT0itl1DbMJQGBx_6ZbscBXA3Nww,Subscribe to my channel :)  &lt;3,1
731,_2viQ_Qnc69wrsSgR2azuokmk5-WDQVVI2lCV-WqJGA,The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money,1
732,_2viQ_Qnc69JZ1f3TJQWKMLhmdP0inDDPwOvzMQiFjE,subscribe now!!!!!! love the song!!!!!! love football!!!,0
733,_2viQ_Qnc68fX3dYsfYuM-m4ELMJvxOQBmBOFHqGOk0,so beutiful,0
734,_2viQ_Qnc6-1fj_YPI5S4X9e9VnvAzoykRbwZGAlYgo,1 753 682 421 GANGNAM STYLE ^^,0
735,_2viQ_Qnc6_JXmouLzw0-ItjbZCiPZjIwo__lIyDsj8,Shakira :-*,0
736,_2viQ_Qnc69xHT0POK7QFVihno_v_II_pWLoDMoFPXo,I remember this :D,0
737,_2viQ_Qnc6-DELwfmf160qnTke41ME1MAOWHfxdLYyU,Waka waka,0
738,_2viQ_Qnc6_ahzf6NP9Anh6ef2byWNEcrFHd9swO25s,This makes me miss the world cup,0
739,_2viQ_Qnc68hNPCfXGAxIxW9V7wcDDxSdp-gyHTkgho,best song eva,0
740,_2viQ_Qnc6-9_PSkIwb3ThN5ebV8wCU8DxCWTgTSOkc,I love it,0
741,_2viQ_Qnc6_rAWi6BK2OqTQ_Ob0X8DkXenO0qL0qWm0,"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",0
742,_2viQ_Qnc6_7GI-VeVlj8gEzvkgATIX3jK-7J1kwWEY," I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk ",1
743,_2viQ_Qnc6_IouTIqS8ontdQofcZwF4O6cG0-rFPXvo,her voice is so wow!,0
744,_2viQ_Qnc68MKhLnK71z12gu878i_A0sdfmpA0RvgOE,Shakira :-*,0
745,_2viQ_Qnc6-M29TD0eSrvhfMU9n1v7kunCbSMqnODXg,I love you,0
746,_2viQ_Qnc680Rh_y5Dlwtkr_llWVOG7ZQdmNVip_dno,i like and love so much people all friends..... I love Shakira ^^,0
747,_2viQ_Qnc6_bcubCrs8YncM7B9016OeduR9RR-cKRb4,:),0
748,_2viQ_Qnc6-pgdb3FeyKxBCq6-zYy7OAn_tWkX5Xgz4,Shakira I love you,0
749,_2viQ_Qnc6-TMFClPlfFIBHdy_HbPbLyMhBsuEz5Lj8,Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
750,_2viQ_Qnc69D1Jxs1IlkkF0Xzce0uBoJN_OzDHnfmV0,CHECK OUT DANEJA GOOD GIRL,1
751,_2viQ_Qnc6-CRJO_6pvsByopsnD3qpCbK0IPhkvTuS8,Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !,1
752,_2viQ_Qnc6_rdI1pDiJrFRv9uqSk3MizTk-rQeALntU,Subscribe &amp; Like /watch?v=5tu9gN1l310,1
753,_2viQ_Qnc69uhVbXr8SjkhLHu7T1HOxqrEF1f6h8vUA,/watch?v=Dtqcftr1Fac JUSTIEN BIEBER CAR 2013. LIKE&amp;SUBSCRIBE,1
754,_2viQ_Qnc6_B7ncS0M0zl0VC4SZ22T1ZO_GNhI1IWTM,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
755,_2viQ_Qnc6_NswChsPPlG9Uf0ofpNvP1p2xoIoIi558,please visit our web: wellcomemd.blogfa.com,1
756,_2viQ_Qnc68Q2-t0ozy5t7pGOgxPEnJYsDVa48udRIQ,She is perfect,0
757,_2viQ_Qnc69pXwaj0QM6Ewdhza8RXqWKlQcJUj8dPWg,cool,0
758,_2viQ_Qnc69IkplAQG3gXtQ9y40h_rrQsgjJk3v_MOk,Love it,0
759,_2viQ_Qnc68BaXGVkheyDuF79FU05zYyvT-Q5xFyHzM,I love this song,0
760,_2viQ_Qnc6-_SpDzX8DwHaw3bUkE-owmcb7eOEPPurs,good!!,0
761,_2viQ_Qnc68WY7dYEqu0Gx6d1pRcC1S2JCkyKwPxBEE,god she is so sexy! drives me crazy!,0
762,_2viQ_Qnc69saopRmKcZavlgi69aQhlFsDzUkMqZ1xQ,WOw,0
763,_2viQ_Qnc68eAk1RuUiWxIBm6SyxuC5iUi2qYbz8gmE,Nice,0
764,_2viQ_Qnc6_VU7QGeFKeturpUPwo-jDiYu85rbtMPS8,Shakira,0
765,_2viQ_Qnc6_JXdgRpQbBADKUYa1ESkXLxO1oW_ouaxU,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1
766,_2viQ_Qnc69AVbPU2gXuoLiAOr6muFqsr7sm17CjhX4,:) I&#39;ll subscribe to you. You look Nice :),1
767,_2viQ_Qnc6-jJD3XsdtbSW-9MCGB_Xp0nl2NhTBgdGo,I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,1
768,_2viQ_Qnc68kPR6lRkhBHXUX2dGt04-4RgzINpv8Yhk,SO THEN HOW ARE YOU GOING TO CALL YOURSELF A INSTRUMENTAL SONGWRITER IF THERES NO SINGING THERES NO SONG TO WRITE!?!?! LOL.   YOU GOT ALOT TO LEARN KID BUT HEY DON&#39;T FORGET TO SUBSCRIBE!,1
769,_2viQ_Qnc6-lW0XpQ5szMbbKcq0fuK2p4lDhPbQpGn0,Please go in and see our Channel and subscribe :-). It would be Nice mate.,1
770,_2viQ_Qnc6-m9RqGULP5B8P1SH2WqvKu3TnN7rBk2CI,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1
771,_2viQ_Qnc6_hoPuz8gsl9ZFXFZGPESkLzYU9REwL880,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1
772,_2viQ_Qnc6_yLBNpqStGB5UF3nD3razd5EYm60rdOKs,CHECK OUT THE DUBSTEP VERSION,1
773,_2viQ_Qnc68ohvE0UyLK_gdOAe__2iDVi8CqVB97qeA,i can to make money,1
774,_2viQ_Qnc6_HD2WpfyqvoRqTXGoLMA_zfTPGbWKrYyw,"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1
775,_2viQ_Qnc68ked0J7OAfephXPfR-pvW7HiuIC5ZRduI,adf.ly /KlD3Y,1
776,_2viQ_Qnc6-MfwtDpLuGhWQ2o-4TN6bmxidyzSzQuc0,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
777,_2viQ_Qnc69datZTHIa2E_Ejo2gIk6WmZJJUiCSMLTw,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
778,_2viQ_Qnc6_Zg0GECxJ4iGuOCFBrzjOBZguGqOhU5ms,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
779,_2viQ_Qnc6-qc6sKOH4U0o8eIL4tVjojc-DyDYkkvWk,"Hey guys and girls check out Comedy Recipe for hilarious you tube videos, pranks, and crank calls!",1
780,_2viQ_Qnc6978LweIjWZsjP3qK1bgFSYyumKWxPsq_I,"Subscribe me, I will? subscribe you back!!!",1
781,_2viQ_Qnc6812QtCcbHa3ZgmjznXhr0Ar324LJpkSHE,"Subscribe me, I will? subscribe you back!!!",1
782,_2viQ_Qnc6_QPhRwA4ZFbviXqXHvKyKJb7UivUZFUH0,Please.. Check my channel out:) I subscribe back..;),1
783,_2viQ_Qnc69bp77hGJ6em0Gm1Fg_TLmNoUuS_ydlofg,I really ask nicely to view my vids:) I subscribe back..,1
784,_2viQ_Qnc68Qq98m0mmx4rlprYiD6aYgMb2x3bdupEM,Hi. Check out and share our songs.,1
785,_2viQ_Qnc6-Lev7nxVg9RnkxHYNAykFf9lV9qiEIFJY,adf.ly / KlD3Y,1
786,_2viQ_Qnc6_YN7xFNAg14zX99Y614Salf57yOcrBRSw,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
787,_2viQ_Qnc6_fyjM2m-ismUToowpNFauwtldKlfjbtIk,"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1
788,_2viQ_Qnc6-G71VMp3dR76dfQTcrRHpiNXJh2jm8V_M,"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Thank You &amp; enjoy the music - wish You awesome day!",1
789,_2viQ_Qnc6-UzHByAP8y3BxG633jelEC_fxtFRUvLSA,Love this song!!!,0
790,_2viQ_Qnc6-PfOjDtTwbTalW_5TRtvBKMcHZdDrcI2o,i watched this because of the large amount of views and now i am convinced it is because that girl is so hot,0
791,_2viQ_Qnc69S12dQyWLf0QBgUD29OMTe71geFOn4PJA,this song always gives me chills! :),0
792,_2viQ_Qnc69Ic8yEMHsemUQiq01-kwwqnbDowMO9kdM,I love dis song!! 3,0
793,_2viQ_Qnc6_HU65mTzCmXnjA-WLt7XqxqPj7EwAtlO0,********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1
794,_2viQ_Qnc6-jk58CPwBnqfbM6oByJH5oPvCtKecLQyo,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
795,_2viQ_Qnc689m-WiwOwvrQU7LvkLAgspnfXL8ovE0ME,she is sooooo beautiful!,0
796,_2viQ_Qnc6_1Hq9MGlefkBIszt9rYD3S_CozADvMhQ4,well done shakira,0
797,_2viQ_Qnc6-bMSjqyL1NKj57ROicCSJV5SwTrw-RFFA,I love this song because we sing it at Camp all the time!!,0
798,_2viQ_Qnc685RPw1aSa1tfrIuHXRvAQ2rPT9R06KTqA,Shakira is the best dancer,0
